ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
7874,0,0,1,0,0,0,0,0,0,1,0,1,1
7873,0,0,1,0,0,0,0,0,0,1,0,1,3
7872,0,1,0,0,0,0,0,0,0,0,0,1,3
7871,0,0,0,1,0,0,0,0,0,1,0,1,2
7870,0,1,0,0,0,0,1,0,0,0,0,0,1
7868,0,0,0,1,0,0,0,0,0,1,0,1,4
7867,0,1,0,0,0,0,0,0,0,1,0,1,4
7866,1,0,0,0,0,0,0,0,0,1,0,0,4
7865,0,1,0,0,0,0,0,0,0,0,0,1,0
7644,0,0,0,1,0,0,0,0,0,1,0,0,3
7643,1,0,0,0,0,0,0,0,0,0,0,0,3
7642,0,1,0,0,0,0,0,0,0,1,0,1,0
7417,0,0,1,0,0,0,0,0,0,1,0,0,3
7414,0,0,0,1,0,0,0,0,0,0,0,0,4
7413,1,0,0,0,0,0,0,0,0,1,0,1,0
7412,0,1,0,0,0,0,0,0,0,0,0,1,0
7411,0,0,0,1,0,0,0,0,0,0,0,0,3
7410,0,1,0,0,0,0,0,0,0,1,0,1,2
7409,1,0,0,0,0,0,0,0,0,0,0,0,2
7408,0,0,0,1,0,0,0,0,0,1,0,0,4
7407,1,0,0,0,0,0,0,0,0,1,0,0,3
7406,0,0,1,0,0,0,0,0,0,0,0,0,1
7405,1,0,0,0,0,0,0,0,0,1,0,0,4
7404,1,0,0,0,0,0,0,0,0,1,0,1,4
7403,0,1,0,0,0,0,0,0,0,1,0,0,2
7400,1,0,0,0,0,0,0,0,0,1,0,1,2
7399,1,0,0,0,0,0,0,0,0,0,0,1,0
7398,0,0,1,0,0,0,0,0,0,0,0,0,0
7397,1,0,0,0,0,0,1,0,0,0,0,1,4
7396,1,0,0,0,0,0,0,0,0,1,0,0,1
7395,0,0,0,1,0,0,0,0,0,1,0,0,4
7394,0,0,0,1,0,0,0,0,0,1,0,0,2
7393,1,0,0,0,0,0,0,0,0,1,0,0,0
7390,1,0,0,0,0,0,0,0,0,1,0,1,3
7388,0,1,0,0,0,0,0,0,0,0,0,0,1
7387,0,1,0,0,0,0,0,0,0,0,0,0,4
7386,0,1,0,0,0,0,0,0,0,0,0,1,0
7385,0,1,0,0,0,0,0,0,0,1,0,0,4
7384,0,0,1,0,0,0,0,0,0,0,0,1,3
7382,0,0,1,0,0,0,0,0,0,1,0,1,1
7381,0,0,0,1,0,0,0,0,0,0,0,0,4
7380,0,0,0,1,0,0,0,0,0,1,0,0,4
7415,0,1,0,0,0,0,0,0,0,0,0,0,2
7418,1,0,0,0,0,0,0,0,0,0,0,0,1
7641,0,0,0,1,0,0,0,0,0,0,0,0,3
7419,0,0,1,0,0,0,0,0,0,1,0,1,3
7461,0,1,0,0,0,0,0,0,0,1,0,0,3
7459,0,0,1,0,0,0,0,0,0,1,0,0,1
7458,0,1,0,0,0,0,0,0,0,1,0,0,4
7457,1,0,0,0,0,0,0,0,0,1,0,0,4
7455,0,1,0,0,0,0,0,0,0,1,0,0,0
7453,1,0,0,0,0,0,0,0,0,0,0,1,4
7452,0,1,0,0,0,0,0,0,0,1,0,1,2
7451,1,0,0,0,0,0,0,0,0,0,0,0,0
7450,0,0,0,0,1,0,0,0,0,0,0,0,1
7449,0,1,0,0,0,0,0,0,0,1,0,0,4
7448,1,0,0,0,0,0,0,0,0,0,0,0,0
7447,0,1,0,0,0,0,0,0,0,0,0,0,2
7445,0,1,0,0,0,0,1,0,0,0,0,1,3
7444,1,0,0,0,0,0,0,0,0,1,0,1,2
7440,0,0,1,0,0,0,0,0,0,1,0,1,2
7439,1,0,0,0,0,0,0,0,0,0,0,1,1
7437,1,0,0,0,0,0,0,0,0,1,0,1,1
7435,0,0,1,0,0,0,0,0,0,1,0,1,3
7434,1,0,0,0,0,0,0,0,0,1,0,1,1
7431,1,0,0,0,0,0,0,0,0,1,0,1,2
7430,0,0,0,1,0,0,0,0,0,0,0,1,2
7429,1,0,0,0,0,0,0,0,0,0,0,0,4
7428,1,0,0,0,0,0,0,0,0,1,0,0,0
7427,1,0,0,0,0,0,1,0,0,1,0,1,0
7426,0,0,0,1,0,0,0,0,0,1,0,1,3
7425,0,1,0,0,0,0,0,0,1,1,0,0,3
7422,1,0,0,0,0,0,0,0,0,1,0,0,2
7421,0,1,0,0,0,0,1,0,0,1,0,1,0
7420,0,0,1,0,0,0,0,0,0,0,0,0,4
7379,0,0,0,0,1,0,0,0,0,0,0,0,4
7378,0,1,0,0,0,0,0,0,0,0,0,0,4
7377,0,0,1,0,0,0,0,0,0,1,0,0,3
7376,1,0,0,0,0,0,1,0,0,0,0,0,3
7335,1,0,0,0,0,0,1,0,0,0,0,0,2
7332,0,1,0,0,0,0,0,0,0,1,0,1,2
7331,1,0,0,0,0,0,0,0,0,1,0,1,0
7330,0,1,0,0,0,0,0,0,0,0,0,1,0
7328,0,1,0,0,0,0,0,0,0,0,0,0,3
7326,1,0,0,0,0,0,0,0,0,0,0,0,1
7325,0,0,1,0,0,0,0,0,0,1,0,1,0
7324,0,0,0,1,0,0,0,0,0,0,0,1,2
7323,1,0,0,0,0,0,0,0,0,1,0,0,1
7320,1,0,0,0,0,0,0,0,0,0,0,1,2
7319,1,0,0,0,0,0,0,0,0,0,0,1,0
7318,0,1,0,0,0,0,0,0,0,1,0,1,1
7317,0,1,0,0,0,0,0,0,0,1,0,1,4
7316,1,0,0,0,0,0,0,0,0,1,0,0,4
7314,0,0,0,1,0,0,1,0,0,1,0,0,1
7313,0,0,1,0,0,0,0,1,0,1,0,1,4
7312,0,0,1,0,0,0,0,0,0,1,0,0,4
7310,1,0,0,0,0,0,0,0,0,1,0,0,0
7309,0,1,0,0,0,0,0,0,0,0,0,1,2
7308,0,1,0,0,0,0,0,0,0,1,0,1,4
7307,0,0,0,0,1,0,0,0,0,0,0,1,2
7306,0,1,0,0,0,0,1,0,0,0,0,0,3
7303,0,1,0,0,0,0,0,0,0,1,0,0,0
7302,0,1,0,0,0,0,0,0,0,1,0,0,1
7301,0,0,1,0,0,0,0,0,0,1,0,1,4
7300,0,0,1,0,0,0,0,0,0,0,0,1,0
7299,1,0,0,0,0,0,0,0,0,1,0,0,2
7297,0,1,0,0,0,0,0,0,0,0,0,0,4
7295,0,0,0,1,0,0,0,0,0,1,0,0,4
7336,0,1,0,0,0,0,0,0,0,0,0,0,3
7337,1,0,0,0,0,0,0,0,0,1,0,0,4
7339,1,0,0,0,0,0,0,0,0,0,0,0,1
7359,0,1,0,0,0,0,0,0,0,1,0,0,3
7375,0,0,0,0,0,1,0,0,0,0,0,0,2
7374,0,1,0,0,0,0,0,0,0,0,0,1,3
7373,0,0,1,0,0,0,0,0,0,0,0,1,3
7372,0,1,0,0,0,0,0,0,0,1,0,1,2
7370,0,1,0,0,0,0,0,0,0,0,0,0,2
7367,0,0,1,0,0,0,0,0,0,1,0,0,2
7366,0,0,0,1,0,0,0,0,0,1,0,0,3
7365,0,1,0,0,0,0,0,0,0,1,0,1,1
7364,0,0,0,1,0,0,0,0,0,0,0,1,0
7363,0,0,0,1,0,0,1,0,0,0,0,0,4
7362,0,1,0,0,0,0,0,0,0,1,0,1,3
7361,1,0,0,0,0,0,0,0,0,1,0,0,1
7360,1,0,0,0,0,0,0,0,0,0,0,0,3
7358,1,0,0,0,0,0,0,0,0,1,0,1,2
7340,0,0,0,1,0,0,0,0,0,1,0,1,2
7357,0,0,0,0,0,1,0,0,0,0,0,0,3
7356,0,1,0,0,0,0,0,0,0,0,0,1,2
7355,1,0,0,0,0,0,0,0,0,0,0,0,1
7354,1,0,0,0,0,0,0,0,0,1,0,0,2
7353,1,0,0,0,0,0,0,0,0,0,0,1,4
7352,0,1,0,0,0,0,0,0,0,0,0,1,0
7351,0,0,0,0,1,0,0,0,0,1,0,1,0
7350,0,0,1,0,0,0,0,0,0,1,0,1,1
7349,1,0,0,0,0,0,0,0,0,0,0,1,1
7345,1,0,0,0,0,0,0,0,0,0,0,0,0
7343,0,0,1,0,0,0,0,0,0,1,0,1,4
7342,1,0,0,0,0,0,1,0,0,1,0,0,1
7341,0,1,0,0,0,0,0,0,0,1,1,0,2
7462,0,1,0,0,0,0,0,0,0,1,0,0,3
7463,0,1,0,0,0,0,0,0,0,1,0,1,2
7466,0,1,0,0,0,0,0,0,0,1,0,0,4
7558,0,1,0,0,0,0,0,0,0,0,0,1,2
7597,0,1,0,0,0,0,0,0,0,1,0,0,2
7595,0,1,0,0,0,0,0,0,0,0,0,1,4
7594,0,0,1,0,0,0,0,0,0,1,0,0,1
7593,0,1,0,0,0,0,0,0,0,1,0,1,2
7592,0,1,0,0,0,0,0,0,0,0,0,0,2
7591,0,0,1,0,0,0,0,0,0,1,0,1,2
7590,0,0,1,0,0,0,0,0,0,0,0,1,3
7589,1,0,0,0,0,0,0,0,0,0,0,0,3
7588,1,0,0,0,0,0,0,0,0,1,0,0,2
7587,0,1,0,0,0,0,0,0,0,0,0,0,4
7586,0,0,1,0,0,0,0,0,0,1,0,1,3
7585,0,0,1,0,0,0,0,0,0,1,0,0,3
7584,0,0,1,0,0,0,0,0,0,1,0,1,2
7583,0,1,0,0,0,0,0,0,0,1,0,1,4
7581,0,0,1,0,0,0,0,0,0,0,0,0,1
7580,0,0,1,0,0,0,1,0,0,1,0,1,1
7579,0,1,0,0,0,0,1,0,0,0,0,1,3
7577,1,0,0,0,0,0,0,0,0,1,0,0,0
7574,0,0,1,0,0,0,0,0,0,1,0,1,2
7573,1,0,0,0,0,0,0,0,0,1,0,0,4
7572,1,0,0,0,0,0,0,0,0,0,0,1,1
7571,0,1,0,0,0,0,0,0,0,1,0,1,1
7570,0,0,1,0,0,0,0,0,0,1,0,0,2
7569,0,1,0,0,0,0,0,0,0,1,0,1,3
7568,0,1,0,0,0,0,0,0,0,0,0,0,1
7567,0,1,0,0,0,0,1,0,0,1,0,1,0
7565,1,0,0,0,0,0,0,0,0,1,0,1,0
7563,1,0,0,0,0,0,0,0,0,1,0,1,3
7561,1,0,0,0,0,0,0,0,0,0,0,0,1
7600,0,0,1,0,0,0,0,0,0,0,0,1,2
7601,1,0,0,0,0,0,0,0,0,0,0,1,4
7602,0,0,0,1,0,0,0,0,0,0,0,1,3
7623,0,1,0,0,0,0,0,0,0,1,0,1,0
7640,0,0,0,0,1,0,0,0,0,0,0,0,1
7639,0,0,1,0,0,0,0,0,0,1,0,1,0
7638,0,1,0,0,0,0,0,0,0,0,0,1,3
7637,0,1,0,0,0,0,0,0,0,0,0,1,2
7635,0,1,0,0,0,0,0,0,0,1,0,0,2
7634,0,0,1,0,0,0,0,0,0,1,0,1,1
7632,1,0,0,0,0,0,0,0,0,1,0,1,0
7631,0,0,1,0,0,0,0,0,0,1,0,1,2
7629,0,1,0,0,0,0,0,0,0,1,0,0,3
7628,0,1,0,0,0,0,0,0,0,0,0,0,0
7627,0,1,0,0,0,0,0,0,0,0,0,1,4
7625,1,0,0,0,0,0,0,0,0,1,0,0,4
7624,0,0,1,0,0,0,0,0,0,0,0,0,3
7622,0,1,0,0,0,0,0,0,0,0,0,1,1
7605,1,0,0,0,0,0,0,0,0,0,0,1,3
7621,0,1,0,0,0,0,0,0,0,0,0,1,0
7620,0,0,1,0,0,0,0,0,0,1,0,1,2
7619,1,0,0,0,0,0,0,0,0,0,0,0,4
7618,0,1,0,0,0,0,0,0,0,0,0,0,4
7616,0,0,1,0,0,0,0,0,0,0,0,1,0
7613,0,1,0,0,0,0,1,0,0,1,0,0,1
7612,0,1,0,0,0,0,0,0,0,1,0,1,1
7611,0,1,0,0,0,0,0,0,0,0,0,1,1
7610,0,0,0,1,0,0,1,0,0,1,0,0,4
7609,0,0,1,0,0,0,0,0,0,0,0,1,1
7608,1,0,0,0,0,0,0,0,0,0,0,0,0
7607,0,0,1,0,0,0,0,0,0,1,0,1,1
7606,0,1,0,0,0,0,0,0,0,1,0,1,4
7560,0,0,0,1,0,0,1,0,0,0,0,1,2
7557,0,0,1,0,0,0,1,0,0,0,0,1,1
7468,0,0,1,0,0,0,0,0,0,0,0,0,2
7556,0,0,1,0,0,0,0,0,0,0,0,0,0
7508,0,0,1,0,0,0,0,0,0,1,0,1,0
7506,1,0,0,0,0,0,0,0,0,1,0,1,3
7505,0,1,0,0,0,0,0,0,0,1,0,1,0
7504,0,1,0,0,0,0,0,0,0,1,0,1,2
7503,0,0,1,0,0,0,0,0,0,0,0,0,4
7502,0,1,0,0,0,0,0,0,0,0,0,1,1
7501,1,0,0,0,0,0,0,0,0,1,0,1,2
7500,0,1,0,0,0,0,0,0,0,0,0,0,4
7498,0,0,1,0,0,0,0,0,0,0,0,0,0
7497,0,0,1,0,0,0,0,0,0,0,0,1,4
7496,0,1,0,0,0,0,0,0,0,0,0,0,3
7494,0,0,1,0,0,0,0,0,0,1,0,1,0
7493,0,1,0,0,0,0,0,0,0,1,0,1,4
7490,1,0,0,0,0,0,0,0,0,1,0,0,2
7486,1,0,0,0,0,0,0,0,0,0,0,1,2
7482,0,0,1,0,0,0,0,0,0,1,0,0,4
7481,0,0,1,0,0,0,0,0,0,1,0,1,4
7480,0,0,1,0,0,0,0,0,0,1,0,1,0
7479,0,0,0,1,0,0,0,0,0,1,0,0,3
7478,1,0,0,0,0,0,1,0,0,0,0,1,4
7477,0,1,0,0,0,0,0,0,0,1,0,1,3
7476,1,0,0,0,0,0,0,0,0,1,0,0,2
7475,1,0,0,0,0,0,0,0,0,1,0,0,0
7474,0,1,0,0,0,0,0,0,0,0,0,1,4
7473,0,0,1,0,0,0,0,0,0,1,0,1,1
7472,0,1,0,0,0,0,0,0,0,0,0,1,1
7471,0,1,0,0,0,0,0,0,0,1,0,1,4
7470,0,0,1,0,0,0,0,0,0,1,0,1,0
7469,0,0,1,0,0,0,0,0,0,0,0,0,0
7510,1,0,0,0,0,0,0,0,0,1,0,1,4
7511,0,0,0,1,0,0,0,0,0,0,0,0,0
7513,0,1,0,0,0,0,0,0,0,1,0,0,3
7540,0,0,0,1,0,0,0,0,0,0,0,1,4
7555,0,1,0,0,0,0,0,0,0,1,0,1,4
7554,0,0,1,0,0,0,1,0,0,0,0,0,2
7553,0,0,0,1,0,0,0,0,0,0,0,0,3
7552,1,0,0,0,0,0,0,0,0,1,0,0,1
7550,0,1,0,0,0,0,0,0,0,0,0,1,0
7549,1,0,0,0,0,0,0,0,0,0,0,0,1
7548,0,1,0,0,0,0,0,0,0,0,0,1,3
7547,1,0,0,0,0,0,0,0,0,0,0,0,0
7546,1,0,0,0,0,0,0,0,0,1,1,0,0
7545,1,0,0,0,0,0,1,0,0,0,0,1,4
7543,0,1,0,0,0,0,0,0,0,0,0,1,2
7542,1,0,0,0,0,0,0,0,0,0,0,1,3
7541,0,1,0,0,0,0,0,0,0,1,0,0,4
7539,1,0,0,0,0,0,1,0,0,0,0,0,0
7514,0,0,0,1,0,0,0,0,0,1,0,0,3
7536,0,1,0,0,0,0,0,0,0,1,0,1,1
7534,1,0,0,0,0,0,0,0,0,0,0,1,4
7533,1,0,0,0,0,0,1,0,0,0,0,1,1
7532,0,0,0,1,0,0,0,0,0,0,0,0,1
7530,0,0,1,0,0,0,0,0,0,0,0,0,2
7529,0,0,1,0,0,0,0,0,0,0,0,1,1
7528,1,0,0,0,0,0,0,0,0,0,0,1,3
7526,0,0,1,0,0,0,0,0,0,0,0,1,1
7523,0,0,0,1,0,0,0,0,0,0,0,0,1
7522,0,1,0,0,0,0,0,0,0,0,0,0,2
7519,1,0,0,0,0,0,0,0,0,1,0,1,1
7518,1,0,0,0,0,0,0,0,0,0,0,0,1
7516,1,0,0,0,0,0,1,0,0,1,0,1,1
7981,0,0,1,0,0,0,0,0,0,1,0,1,3
7983,0,1,0,0,0,0,0,0,0,0,0,0,0
8649,0,0,0,0,1,0,0,0,0,0,0,1,1
8438,0,1,0,0,0,0,0,0,0,1,0,0,4
8436,0,0,1,0,0,0,0,0,0,1,0,1,2
8435,0,0,1,0,0,0,0,0,0,0,0,1,4
8434,1,0,0,0,0,0,0,0,0,1,0,0,4
8433,1,0,0,0,0,0,0,0,0,0,0,0,1
8432,1,0,0,0,0,0,0,0,0,1,0,1,3
8431,0,0,1,0,0,0,0,0,0,1,0,0,3
8430,1,0,0,0,0,0,0,0,0,1,0,0,0
8428,0,0,1,0,0,0,0,0,0,0,0,1,1
8427,0,1,0,0,0,0,0,0,0,0,0,0,2
8426,1,0,0,0,0,0,0,0,0,1,0,1,2
8425,0,1,0,0,0,0,0,0,0,1,0,0,4
8424,1,0,0,0,0,0,0,0,0,0,0,1,3
8423,0,0,1,0,0,0,0,0,0,0,0,0,2
8422,0,0,1,0,0,0,0,0,0,0,0,0,4
8421,0,0,0,1,0,0,0,0,0,0,0,1,4
8420,0,1,0,0,0,0,0,0,0,1,0,0,4
8419,0,1,0,0,0,0,0,0,0,1,0,1,1
8418,0,1,0,0,0,0,0,0,0,1,0,1,1
8417,1,0,0,0,0,0,0,0,0,1,0,0,3
8415,1,0,0,0,0,0,0,0,0,0,0,1,0
8411,0,1,0,0,0,0,0,0,0,1,0,1,3
8410,0,0,1,0,0,0,1,0,0,1,0,1,2
8408,0,1,0,0,0,0,0,0,0,0,0,1,4
8406,0,1,0,0,0,0,0,0,0,0,0,1,4
8405,1,0,0,0,0,0,0,0,0,0,0,0,3
8404,1,0,0,0,0,0,0,0,0,0,0,1,3
8403,0,0,1,0,0,0,0,0,0,1,0,1,3
8402,0,1,0,0,0,0,0,0,0,1,0,1,4
8400,0,0,1,0,0,0,0,0,0,1,0,1,4
8437,0,1,0,0,0,0,0,0,1,0,0,0,2
8439,1,0,0,0,0,0,0,0,0,1,0,0,2
8482,1,0,0,0,0,0,0,0,0,1,0,1,3
8440,0,0,0,1,0,0,0,0,0,0,0,1,3
8480,1,0,0,0,0,0,0,0,0,0,0,1,0
8479,1,0,0,0,0,0,0,0,0,0,0,1,4
8478,0,0,1,0,0,0,0,0,0,0,0,1,1
8477,0,1,0,0,0,0,0,0,0,1,0,1,0
8476,0,1,0,0,0,0,1,0,0,1,0,0,1
8474,0,0,1,0,0,0,0,0,0,0,0,1,4
8473,0,0,0,1,0,0,0,0,0,1,0,1,2
8472,0,1,0,0,0,0,0,0,0,1,0,0,4
8471,1,0,0,0,0,0,0,0,0,0,0,0,2
8470,0,0,0,1,0,0,0,0,0,0,0,1,2
8467,0,1,0,0,0,0,0,0,0,0,0,0,4
8466,1,0,0,0,0,0,0,0,0,0,0,0,2
8465,0,1,0,0,0,0,0,0,0,0,0,1,2
8463,1,0,0,0,0,0,0,0,0,1,0,0,3
8462,1,0,0,0,0,0,0,0,0,0,0,1,3
8461,0,1,0,0,0,0,0,0,0,1,0,1,3
8460,1,0,0,0,0,0,0,0,0,1,0,0,3
8459,0,1,0,0,0,0,0,0,0,0,0,1,4
8458,0,0,0,1,0,0,0,0,0,0,0,1,0
8457,0,1,0,0,0,0,0,0,0,1,0,0,0
8456,0,1,0,0,0,0,0,0,0,1,0,0,3
8451,0,1,0,0,0,0,0,0,0,1,0,0,0
8450,1,0,0,0,0,0,0,0,0,0,0,0,4
8447,0,0,1,0,0,0,0,0,0,1,0,0,1
8446,0,0,1,0,0,0,0,0,0,0,0,1,0
8444,0,1,0,0,0,0,0,0,0,0,0,1,2
8443,0,1,0,0,0,0,0,0,0,1,0,1,3
8442,1,0,0,0,0,0,0,0,0,1,0,1,1
8441,1,0,0,0,0,0,0,0,0,1,0,1,3
8397,0,1,0,0,0,0,1,0,0,1,0,0,1
8396,1,0,0,0,0,0,0,0,0,0,0,0,2
8395,0,0,0,1,0,0,0,0,0,1,0,1,1
8389,0,1,0,0,0,0,0,0,0,0,0,1,3
8342,0,0,1,0,0,0,0,0,0,0,0,1,3
8341,1,0,0,0,0,0,0,0,0,0,0,0,0
8340,0,1,0,0,0,0,0,0,0,1,0,1,2
8339,1,0,0,0,0,0,0,0,0,0,0,1,3
8338,0,0,1,0,0,0,0,0,0,0,0,0,2
8337,0,0,1,0,0,0,0,0,0,0,0,1,1
8336,0,1,0,0,0,0,0,0,0,1,0,1,4
8335,0,0,1,0,0,0,0,0,0,0,0,1,4
8334,0,1,0,0,0,0,0,0,0,1,0,0,4
8333,0,0,1,0,0,0,0,0,0,1,0,1,0
8332,0,0,1,0,0,0,0,0,0,0,0,0,2
8331,0,0,0,0,1,0,0,0,0,0,0,1,3
8330,0,0,1,0,0,0,1,0,0,0,0,1,4
8329,1,0,0,0,0,0,0,0,0,1,0,0,0
8328,1,0,0,0,0,0,0,0,0,0,0,1,3
8327,0,0,1,0,0,0,0,0,0,1,0,1,0
8326,0,0,0,1,0,0,0,0,0,1,0,0,1
8325,0,1,0,0,0,0,0,0,0,0,0,1,4
8324,0,1,0,0,0,0,0,0,0,0,0,0,4
8323,1,0,0,0,0,0,0,0,0,0,0,1,1
8321,1,0,0,0,0,0,1,0,0,1,0,1,1
8320,0,1,0,0,0,0,0,0,0,0,0,0,3
8317,0,1,0,0,0,0,0,0,0,1,0,1,2
8315,1,0,0,0,0,0,0,0,0,1,0,0,3
8314,1,0,0,0,0,0,0,0,0,1,1,0,0
8313,1,0,0,0,0,0,0,0,0,0,0,0,4
8312,0,1,0,0,0,0,0,0,0,1,0,1,0
8310,1,0,0,0,0,0,0,0,0,0,0,1,0
8309,0,0,1,0,0,0,0,0,0,1,0,1,4
8343,1,0,0,0,0,0,0,0,0,1,0,0,4
8344,1,0,0,0,0,0,0,0,0,0,0,1,4
8345,1,0,0,0,0,0,0,0,0,1,0,0,1
8367,0,1,0,0,0,0,0,0,0,1,0,0,0
8387,1,0,0,0,0,0,0,0,0,1,0,0,4
8386,0,0,1,0,0,0,0,0,0,1,0,0,2
8383,1,0,0,0,0,0,0,0,0,0,0,0,3
8382,0,0,1,0,0,0,0,0,0,0,0,1,1
8380,1,0,0,0,0,0,0,0,0,0,0,1,2
8379,0,0,1,0,0,0,0,0,0,0,0,0,4
8378,0,1,0,0,0,0,0,0,0,1,0,0,2
8377,0,0,1,0,0,0,0,0,0,0,0,1,4
8375,0,0,1,0,0,0,0,0,0,1,0,0,4
8374,0,0,0,0,1,0,0,0,0,1,0,1,0
8372,1,0,0,0,0,0,0,0,0,1,0,1,4
8370,0,1,0,0,0,0,0,0,0,0,0,0,4
8368,0,0,1,0,0,0,0,0,0,1,0,0,2
8366,0,1,0,0,0,0,0,0,0,0,0,1,2
8346,1,0,0,0,0,0,0,0,0,0,0,1,2
8364,1,0,0,0,0,0,0,0,0,0,0,0,4
8363,1,0,0,0,0,0,0,0,0,1,0,0,3
8362,0,0,1,0,0,0,0,0,0,1,0,0,4
8361,0,1,0,0,0,0,0,0,0,1,0,1,3
8360,0,0,0,1,0,0,0,0,0,1,0,0,0
8359,0,0,1,0,0,0,0,0,0,0,0,1,2
8358,1,0,0,0,0,0,0,0,0,0,0,0,4
8357,0,0,0,1,0,0,0,0,0,1,0,0,0
8356,0,1,0,0,0,0,0,0,0,1,0,0,0
8355,0,1,0,0,0,0,0,0,0,0,0,1,1
8351,0,1,0,0,0,0,0,0,0,1,0,0,2
8350,1,0,0,0,0,0,0,0,0,0,0,0,4
8348,0,1,0,0,0,0,0,0,0,1,0,1,2
8481,0,1,0,0,0,0,0,0,0,0,0,0,1
8483,0,1,0,0,0,0,0,0,0,0,0,1,3
7984,0,1,0,0,0,0,0,0,0,1,1,0,0
8603,0,1,0,0,0,0,0,0,0,0,0,0,2
8601,0,0,1,0,0,0,0,0,0,1,0,0,0
8600,0,0,1,0,0,0,0,0,0,0,0,1,0
8598,0,1,0,0,0,0,0,0,0,1,0,1,2
8596,1,0,0,0,0,0,0,0,0,1,0,1,0
8595,0,0,1,0,0,0,0,0,0,0,0,1,1
8594,0,0,1,0,0,0,0,0,0,1,0,1,2
8593,0,1,0,0,0,0,0,0,0,0,0,0,3
8592,0,0,1,0,0,0,0,0,0,1,0,1,1
8591,0,1,0,0,0,0,0,0,0,0,0,1,2
8590,0,0,0,1,0,0,0,0,0,1,0,1,4
8587,1,0,0,0,0,0,0,0,0,1,0,0,3
8586,0,0,1,0,0,0,0,0,0,0,0,1,0
8585,0,1,0,0,0,0,0,0,0,0,0,0,1
8584,0,1,0,0,0,0,0,0,0,1,0,0,1
8583,0,0,0,1,0,0,0,0,0,0,0,0,1
8582,0,0,1,0,0,0,1,0,0,1,0,0,1
8580,0,0,1,0,0,0,0,0,0,1,0,0,4
8577,0,0,0,1,0,0,0,0,0,1,0,0,3
8575,0,0,1,0,0,0,0,0,0,1,0,1,0
8574,0,0,1,0,0,0,0,0,0,1,0,0,0
8573,0,1,0,0,0,0,0,0,0,1,0,0,3
8571,1,0,0,0,0,0,0,0,0,1,0,0,4
8570,1,0,0,0,0,0,0,0,0,0,0,1,3
8569,0,0,1,0,0,0,0,0,0,0,0,0,0
8568,1,0,0,0,0,0,0,0,0,1,0,1,0
8567,0,0,1,0,0,0,0,0,0,1,0,0,2
8565,0,0,0,0,0,1,0,0,0,1,0,0,0
8564,0,0,1,0,0,0,0,0,0,1,0,0,0
8563,0,0,1,0,0,0,0,0,0,0,0,0,1
8602,0,1,0,0,0,0,0,0,0,1,0,0,1
8604,0,1,0,0,0,0,0,0,0,0,0,1,0
8484,0,1,0,0,0,0,1,0,0,1,0,1,2
8605,0,1,0,0,0,0,0,0,0,1,0,1,4
8648,1,0,0,0,0,0,0,0,0,1,0,1,3
8647,1,0,0,0,0,0,0,0,0,0,0,0,2
8646,0,1,0,0,0,0,0,0,0,1,0,1,2
8642,0,0,0,1,0,0,0,0,0,1,0,1,4
8641,0,1,0,0,0,0,0,0,0,0,0,1,2
8640,0,1,0,0,0,0,1,0,0,0,0,1,2
8638,1,0,0,0,0,0,0,0,0,0,0,0,4
8637,0,0,1,0,0,0,0,0,0,0,0,1,4
8636,0,0,0,1,0,0,0,0,0,0,0,0,3
8635,0,1,0,0,0,0,0,0,0,0,0,0,1
8634,0,1,0,0,0,0,0,0,0,0,0,1,4
8632,0,0,1,0,0,0,0,0,0,1,0,1,2
8631,1,0,0,0,0,0,0,0,0,1,0,0,1
8630,1,0,0,0,0,0,0,0,0,1,0,0,4
8626,0,1,0,0,0,0,0,0,0,1,0,0,2
8625,0,0,1,0,0,0,1,0,0,0,0,1,0
8624,1,0,0,0,0,0,0,0,0,0,0,1,4
8623,0,1,0,0,0,0,0,0,0,1,0,0,2
8622,0,0,1,0,0,0,0,0,0,0,0,1,1
8621,0,1,0,0,0,0,0,0,0,1,0,0,2
8619,1,0,0,0,0,0,0,0,0,1,0,1,2
8618,0,0,1,0,0,0,0,0,0,0,0,0,1
8616,1,0,0,0,0,0,0,0,0,0,0,1,0
8615,0,1,0,0,0,0,0,0,0,1,0,1,0
8614,0,1,0,0,0,0,0,1,0,0,0,0,2
8613,0,1,0,0,0,0,0,0,0,0,0,1,2
8612,0,0,0,1,0,0,0,0,0,0,0,1,1
8609,0,0,1,0,0,0,0,0,0,1,0,1,4
8607,0,0,1,0,0,0,0,0,0,0,0,0,2
8562,0,0,0,1,0,0,0,0,0,1,0,0,4
8561,1,0,0,0,0,0,1,0,0,1,0,1,2
8560,1,0,0,0,0,0,0,0,0,0,0,1,0
8559,0,0,1,0,0,0,0,0,0,0,0,1,2
8517,0,1,0,0,0,0,0,0,0,0,0,1,2
8516,1,0,0,0,0,0,0,0,0,1,0,0,3
8515,0,1,0,0,0,0,0,0,0,0,0,1,4
8514,0,1,0,0,0,0,1,0,0,1,0,1,2
8513,1,0,0,0,0,0,0,0,0,0,0,1,0
8512,1,0,0,0,0,0,0,0,0,1,1,1,3
8511,0,0,1,0,0,0,1,0,0,0,0,0,4
8510,0,0,1,0,0,0,0,0,0,0,0,1,4
8509,0,0,1,0,0,0,0,0,0,0,0,1,4
